# the data is generated at 18:46:28 on 2025/10/27
# calculated the z,x,y component of second harmonic generation
# broadening:    3.000000E-02 eV
# scissors shift:    8.890000E-01 eV
# tolerance:     3.000000E-02
# energy window:    5.670847E+01 eV

#   Energy               Tot-Im Chi(-2w,w,w)   Tot-Re Chi(-2w,w,w)   |TotChi(-2w,w,w)|
#   eV                   10^-7 esu            10^-7 esu            10^-7 esu
    3.851100E-01    2.378259E+00    1.731098E-02   -2.047468E+00   -5.016798E-01   -9.249817E-01    1.303262E-02
    3.967800E-01    2.386815E+00    1.747181E-02   -2.057523E+00   -5.036110E-01   -9.264360E-01    1.306255E-02
    4.084500E-01    2.395429E+00    1.763465E-02   -2.067658E+00   -5.055576E-01   -9.278951E-01    1.309261E-02
    4.201200E-01    2.404101E+00    1.779952E-02   -2.077873E+00   -5.075198E-01   -9.293588E-01    1.312279E-02
    4.317900E-01    2.412834E+00    1.796646E-02   -2.088170E+00   -5.094977E-01   -9.308273E-01    1.315310E-02
    4.434600E-01    2.421626E+00    1.813550E-02   -2.098549E+00   -5.114915E-01   -9.323005E-01    1.318354E-02
    4.551300E-01    2.430480E+00    1.830668E-02   -2.109011E+00   -5.135015E-01   -9.337786E-01    1.321411E-02
    4.668000E-01    2.439394E+00    1.848002E-02   -2.119557E+00   -5.155279E-01   -9.352615E-01    1.324480E-02
    4.784700E-01    2.448371E+00    1.865558E-02   -2.130189E+00   -5.175707E-01   -9.367492E-01    1.327563E-02
    4.901400E-01    2.457410E+00    1.883337E-02   -2.140906E+00   -5.196303E-01   -9.382417E-01    1.330659E-02
    5.018100E-01    2.466512E+00    1.901344E-02   -2.151711E+00   -5.217069E-01   -9.397392E-01    1.333768E-02
    5.134800E-01    2.475679E+00    1.919582E-02   -2.162604E+00   -5.238007E-01   -9.412416E-01    1.336890E-02
    5.251500E-01    2.484910E+00    1.938056E-02   -2.173586E+00   -5.259118E-01   -9.427489E-01    1.340026E-02
    5.368200E-01    2.494206E+00    1.956769E-02   -2.184658E+00   -5.280406E-01   -9.442612E-01    1.343175E-02
    5.484900E-01    2.503569E+00    1.975725E-02   -2.195822E+00   -5.301872E-01   -9.457785E-01    1.346338E-02
    5.601600E-01    2.512998E+00    1.994928E-02   -2.207078E+00   -5.323518E-01   -9.473008E-01    1.349514E-02
    5.718300E-01    2.522494E+00    2.014382E-02   -2.218427E+00   -5.345348E-01   -9.488281E-01    1.352704E-02
    5.835000E-01    2.532059E+00    2.034091E-02   -2.229871E+00   -5.367363E-01   -9.503605E-01    1.355908E-02
    5.951700E-01    2.541692E+00    2.054060E-02   -2.241410E+00   -5.389566E-01   -9.518980E-01    1.359125E-02
    6.068400E-01    2.551396E+00    2.074294E-02   -2.253047E+00   -5.411959E-01   -9.534406E-01    1.362357E-02
    6.185100E-01    2.561169E+00    2.094795E-02   -2.264781E+00   -5.434545E-01   -9.549884E-01    1.365602E-02
    6.301800E-01    2.571014E+00    2.115570E-02   -2.276614E+00   -5.457326E-01   -9.565413E-01    1.368862E-02
    6.418500E-01    2.580930E+00    2.136622E-02   -2.288548E+00   -5.480305E-01   -9.580994E-01    1.372136E-02
    6.535200E-01    2.590920E+00    2.157957E-02   -2.300583E+00   -5.503485E-01   -9.596628E-01    1.375424E-02
    6.651900E-01    2.600982E+00    2.179579E-02   -2.312721E+00   -5.526868E-01   -9.612314E-01    1.378727E-02
    6.768600E-01    2.611119E+00    2.201493E-02   -2.324963E+00   -5.550457E-01   -9.628052E-01    1.382044E-02
    6.885300E-01    2.621332E+00    2.223704E-02   -2.337311E+00   -5.574254E-01   -9.643844E-01    1.385376E-02
    7.002000E-01    2.631620E+00    2.246218E-02   -2.349765E+00   -5.598263E-01   -9.659689E-01    1.388722E-02
    7.118700E-01    2.641985E+00    2.269039E-02   -2.362327E+00   -5.622487E-01   -9.675588E-01    1.392083E-02
    7.235400E-01    2.652428E+00    2.292174E-02   -2.374998E+00   -5.646928E-01   -9.691541E-01    1.395459E-02
    7.352100E-01    2.662949E+00    2.315627E-02   -2.387780E+00   -5.671590E-01   -9.707548E-01    1.398850E-02
    7.468800E-01    2.673550E+00    2.339404E-02   -2.400674E+00   -5.696475E-01   -9.723609E-01    1.402256E-02
    7.585500E-01    2.684231E+00    2.363511E-02   -2.413682E+00   -5.721586E-01   -9.739725E-01    1.405677E-02
    7.702200E-01    2.694994E+00    2.387954E-02   -2.426804E+00   -5.746927E-01   -9.755896E-01    1.409113E-02
    7.818900E-01    2.705839E+00    2.412738E-02   -2.440043E+00   -5.772502E-01   -9.772123E-01    1.412564E-02
    7.935600E-01    2.716767E+00    2.437870E-02   -2.453399E+00   -5.798312E-01   -9.788405E-01    1.416031E-02
    8.052300E-01    2.727779E+00    2.463357E-02   -2.466875E+00   -5.824363E-01   -9.804743E-01    1.419514E-02
    8.169000E-01    2.738876E+00    2.489204E-02   -2.480472E+00   -5.850656E-01   -9.821137E-01    1.423012E-02
    8.285700E-01    2.750059E+00    2.515418E-02   -2.494191E+00   -5.877196E-01   -9.837587E-01    1.426526E-02
    8.402400E-01    2.761330E+00    2.542005E-02   -2.508035E+00   -5.903986E-01   -9.854095E-01    1.430055E-02
    8.519100E-01    2.772688E+00    2.568973E-02   -2.522003E+00   -5.931029E-01   -9.870659E-01    1.433601E-02
    8.635800E-01    2.784136E+00    2.596329E-02   -2.536100E+00   -5.958330E-01   -9.887281E-01    1.437162E-02
    8.752500E-01    2.795674E+00    2.624080E-02   -2.550325E+00   -5.985892E-01   -9.903961E-01    1.440740E-02
    8.869200E-01    2.807304E+00    2.652232E-02   -2.564681E+00   -6.013720E-01   -9.920699E-01    1.444333E-02
    8.985900E-01    2.819025E+00    2.680794E-02   -2.579169E+00   -6.041816E-01   -9.937495E-01    1.447943E-02
    9.102600E-01    2.830841E+00    2.709773E-02   -2.593791E+00   -6.070185E-01   -9.954349E-01    1.451570E-02
    9.219300E-01    2.842751E+00    2.739177E-02   -2.608550E+00   -6.098831E-01   -9.971263E-01    1.455213E-02
    9.336000E-01    2.854757E+00    2.769014E-02   -2.623446E+00   -6.127758E-01   -9.988236E-01    1.458873E-02
    9.452700E-01    2.866859E+00    2.799292E-02   -2.638482E+00   -6.156971E-01   -1.000527E+00    1.462549E-02
    9.569400E-01    2.879060E+00    2.830020E-02   -2.653659E+00   -6.186473E-01   -1.002236E+00    1.466242E-02
    9.686100E-01    2.891361E+00    2.861206E-02   -2.668980E+00   -6.216270E-01   -1.003951E+00    1.469953E-02
    9.802800E-01    2.903762E+00    2.892859E-02   -2.684446E+00   -6.246365E-01   -1.005673E+00    1.473680E-02
    9.919500E-01    2.916265E+00    2.924987E-02   -2.700060E+00   -6.276764E-01   -1.007400E+00    1.477424E-02
    1.003620E+00    2.928870E+00    2.957601E-02   -2.715823E+00   -6.307470E-01   -1.009134E+00    1.481186E-02
    1.015290E+00    2.941581E+00    2.990710E-02   -2.731738E+00   -6.338490E-01   -1.010873E+00    1.484965E-02
    1.026960E+00    2.954397E+00    3.024322E-02   -2.747806E+00   -6.369827E-01   -1.012619E+00    1.488762E-02
    1.038630E+00    2.967320E+00    3.058449E-02   -2.764030E+00   -6.401487E-01   -1.014371E+00    1.492576E-02
    1.050300E+00    2.980352E+00    3.093100E-02   -2.780412E+00   -6.433475E-01   -1.016130E+00    1.496408E-02
    1.061970E+00    2.993493E+00    3.128286E-02   -2.796955E+00   -6.465796E-01   -1.017894E+00    1.500258E-02
    1.073640E+00    3.006746E+00    3.164017E-02   -2.813660E+00   -6.498455E-01   -1.019665E+00    1.504126E-02
    1.085310E+00    3.020111E+00    3.200305E-02   -2.830530E+00   -6.531458E-01   -1.021443E+00    1.508012E-02
    1.096980E+00    3.033591E+00    3.237160E-02   -2.847567E+00   -6.564811E-01   -1.023226E+00    1.511917E-02
    1.108650E+00    3.047186E+00    3.274593E-02   -2.864773E+00   -6.598518E-01   -1.025017E+00    1.515839E-02
    1.120320E+00    3.060898E+00    3.312618E-02   -2.882152E+00   -6.632587E-01   -1.026813E+00    1.519780E-02
    1.131990E+00    3.074729E+00    3.351245E-02   -2.899706E+00   -6.667023E-01   -1.028617E+00    1.523740E-02
    1.143660E+00    3.088680E+00    3.390486E-02   -2.917436E+00   -6.701832E-01   -1.030426E+00    1.527718E-02
    1.155330E+00    3.102753E+00    3.430356E-02   -2.935347E+00   -6.737020E-01   -1.032243E+00    1.531716E-02
    1.167000E+00    3.116950E+00    3.470866E-02   -2.953439E+00   -6.772594E-01   -1.034065E+00    1.535732E-02
