#   Energy(eV)      Refractive index
    9.581070E+00    1.721114E+00
    9.592740E+00    1.666529E+00
    9.604410E+00    1.689810E+00
    9.616080E+00    1.778182E+00
    9.627750E+00    1.859162E+00
    9.639420E+00    1.896867E+00
    9.651090E+00    1.903164E+00
    9.662760E+00    1.870521E+00
    9.674430E+00    1.786003E+00
    9.686100E+00    1.682995E+00
    9.697770E+00    1.609088E+00
    9.709440E+00    1.568966E+00
    9.721110E+00    1.534651E+00
    9.732780E+00    1.516092E+00
    9.744450E+00    1.524332E+00
    9.756120E+00    1.546695E+00
    9.767790E+00    1.575958E+00
    9.779460E+00    1.596128E+00
    9.791130E+00    1.596166E+00
    9.802800E+00    1.567556E+00
    9.814470E+00    1.527620E+00
    9.826140E+00    1.516280E+00
    9.837810E+00    1.551000E+00
    9.849480E+00    1.588471E+00
    9.861150E+00    1.591141E+00
    9.872820E+00    1.562483E+00
    9.884490E+00    1.531724E+00
    9.896160E+00    1.534716E+00
    9.907830E+00    1.592179E+00
    9.919500E+00    1.702532E+00
    9.931170E+00    1.832291E+00
    9.942840E+00    1.922814E+00
    9.954510E+00    1.945344E+00
    9.966180E+00    1.886568E+00
    9.977850E+00    1.744910E+00
    9.989520E+00    1.555634E+00
    1.000119E+01    1.399087E+00
    1.001286E+01    1.335151E+00
    1.002453E+01    1.350992E+00
    1.003620E+01    1.424303E+00
    1.004787E+01    1.547573E+00
    1.005954E+01    1.680463E+00
    1.007121E+01    1.755975E+00
    1.008288E+01    1.732265E+00
    1.009455E+01    1.663953E+00
    1.010622E+01    1.608160E+00
    1.011789E+01    1.544212E+00
    1.012956E+01    1.477466E+00
    1.014123E+01    1.435008E+00
    1.015290E+01    1.409592E+00
    1.016457E+01    1.389186E+00
    1.017624E+01    1.366735E+00
    1.018791E+01    1.362334E+00
    1.019958E+01    1.387025E+00
    1.021125E+01    1.426038E+00
    1.022292E+01    1.480719E+00
    1.023459E+01    1.543930E+00
    1.024626E+01    1.594954E+00
    1.025793E+01    1.614822E+00
    1.026960E+01    1.589229E+00
    1.028127E+01    1.552244E+00
    1.029294E+01    1.520360E+00
    1.030461E+01    1.467219E+00
    1.031628E+01    1.418066E+00
    1.032795E+01    1.414730E+00
    1.033962E+01    1.447937E+00
    1.035129E+01    1.465410E+00
    1.036296E+01    1.439359E+00
    1.037463E+01    1.378709E+00
    1.038630E+01    1.291989E+00
    1.039797E+01    1.216188E+00
    1.040964E+01    1.164904E+00
    1.042131E+01    1.114306E+00
    1.043298E+01    1.059930E+00
    1.044465E+01    1.012293E+00
    1.045632E+01    9.744836E-01
    1.046799E+01    9.712598E-01
    1.047966E+01    1.013762E+00
    1.049133E+01    1.076280E+00
    1.050300E+01    1.154443E+00
    1.051467E+01    1.243904E+00
    1.052634E+01    1.330690E+00
    1.053801E+01    1.419326E+00
    1.054968E+01    1.519438E+00
    1.056135E+01    1.608438E+00
    1.057302E+01    1.650339E+00
    1.058469E+01    1.640893E+00
    1.059636E+01    1.615229E+00
    1.060803E+01    1.603962E+00
    1.061970E+01    1.589291E+00
    1.063137E+01    1.508505E+00
    1.064304E+01    1.367337E+00
    1.065471E+01    1.241766E+00
    1.066638E+01    1.188853E+00
    1.067805E+01    1.214942E+00
    1.068972E+01    1.284161E+00
    1.070139E+01    1.353266E+00
    1.071306E+01    1.391456E+00
    1.072473E+01    1.382803E+00
    1.073640E+01    1.329001E+00
    1.074807E+01    1.233912E+00
    1.075974E+01    1.127782E+00
    1.077141E+01    1.057908E+00
    1.078308E+01    1.041164E+00
    1.079475E+01    1.073639E+00
    1.080642E+01    1.152264E+00
    1.081809E+01    1.230091E+00
    1.082976E+01    1.233087E+00
    1.084143E+01    1.162727E+00
    1.085310E+01    1.082276E+00
    1.086477E+01    1.011809E+00
    1.087644E+01    9.535167E-01
    1.088811E+01    9.330212E-01
    1.089978E+01    9.610294E-01
    1.091145E+01    1.023847E+00
    1.092312E+01    1.088642E+00
    1.093479E+01    1.111505E+00
    1.094646E+01    1.095654E+00
    1.095813E+01    1.086624E+00
    1.096980E+01    1.114134E+00
    1.098147E+01    1.161444E+00
    1.099314E+01    1.180338E+00
    1.100481E+01    1.149398E+00
    1.101648E+01    1.113245E+00
    1.102815E+01    1.118233E+00
    1.103982E+01    1.150374E+00
    1.105149E+01    1.161901E+00
    1.106316E+01    1.139646E+00
    1.107483E+01    1.111752E+00
    1.108650E+01    1.091974E+00
    1.109817E+01    1.072815E+00
    1.110984E+01    1.048089E+00
    1.112151E+01    1.025738E+00
    1.113318E+01    1.007968E+00
    1.114485E+01    9.919302E-01
    1.115652E+01    9.713204E-01
    1.116819E+01    9.383671E-01
    1.117986E+01    9.068928E-01
    1.119153E+01    9.000452E-01
    1.120320E+01    8.840308E-01
    1.121487E+01    8.405980E-01
    1.122654E+01    8.054151E-01
    1.123821E+01    7.829150E-01
    1.124988E+01    7.475174E-01
    1.126155E+01    7.124059E-01
    1.127322E+01    7.005918E-01
    1.128489E+01    7.019872E-01
    1.129656E+01    6.932645E-01
    1.130823E+01    6.819969E-01
    1.131990E+01    7.096992E-01
    1.133157E+01    7.870939E-01
    1.134324E+01    8.737692E-01
    1.135491E+01    9.285208E-01
    1.136658E+01    9.401554E-01
    1.137825E+01    8.923009E-01
    1.138992E+01    7.936129E-01
    1.140159E+01    6.984073E-01
    1.141326E+01    6.414586E-01
    1.142493E+01    6.278093E-01
    1.143660E+01    6.513113E-01
    1.144827E+01    7.008886E-01
    1.145994E+01    7.727717E-01
    1.147161E+01    8.501995E-01
    1.148328E+01    9.067499E-01
    1.149495E+01    9.378245E-01
    1.150662E+01    9.327226E-01
    1.151829E+01    9.166125E-01
    1.152996E+01    9.178164E-01
    1.154163E+01    9.231713E-01
    1.155330E+01    9.273972E-01
    1.156497E+01    9.419154E-01
    1.157664E+01    9.683354E-01
    1.158831E+01    9.849820E-01
    1.159998E+01    9.989743E-01
    1.161165E+01    1.043364E+00
    1.162332E+01    1.105319E+00
    1.163499E+01    1.132887E+00
    1.164666E+01    1.127934E+00
    1.165833E+01    1.116850E+00
    1.167000E+01    1.075676E+00
    1.168167E+01    1.026654E+00
    1.169334E+01    1.001125E+00
    1.170501E+01    9.613792E-01
    1.171668E+01    9.113028E-01
    1.172835E+01    8.850261E-01
    1.174002E+01    8.823147E-01
    1.175169E+01    8.913953E-01
    1.176336E+01    8.865489E-01
    1.177503E+01    8.634451E-01
    1.178670E+01    8.477747E-01
    1.179837E+01    8.459505E-01
    1.181004E+01    8.519093E-01
    1.182171E+01    8.618399E-01
    1.183338E+01    8.852834E-01
    1.184505E+01    9.189681E-01
    1.185672E+01    9.315841E-01
    1.186839E+01    9.160335E-01
    1.188006E+01    8.984544E-01
    1.189173E+01    8.772013E-01
    1.190340E+01    8.436947E-01
    1.191507E+01    8.309031E-01
    1.192674E+01    8.568085E-01
    1.193841E+01    9.001987E-01
    1.195008E+01    9.297002E-01
    1.196175E+01    9.438989E-01
    1.197342E+01    9.514672E-01
    1.198509E+01    9.776188E-01
    1.199676E+01    1.020320E+00
    1.200843E+01    1.035978E+00
    1.202010E+01    1.037872E+00
    1.203177E+01    1.030907E+00
    1.204344E+01    9.699051E-01
    1.205511E+01    8.706336E-01
    1.206678E+01    7.898059E-01
    1.207845E+01    7.451869E-01
    1.209012E+01    7.155075E-01
    1.210179E+01    6.953124E-01
    1.211346E+01    6.818135E-01
    1.212513E+01    6.658024E-01
    1.213680E+01    6.525367E-01
    1.214847E+01    6.474847E-01
    1.216014E+01    6.311421E-01
    1.217181E+01    5.895280E-01
    1.218348E+01    5.442543E-01
    1.219515E+01    5.179132E-01
    1.220682E+01    5.066360E-01
    1.221849E+01    5.092772E-01
    1.223016E+01    5.194842E-01
    1.224183E+01    5.164420E-01
    1.225350E+01    4.944964E-01
    1.226517E+01    4.641002E-01
    1.227684E+01    4.440925E-01
    1.228851E+01    4.410190E-01
    1.230018E+01    4.360065E-01
    1.231185E+01    4.156834E-01
    1.232352E+01    3.993329E-01
    1.233519E+01    4.086525E-01
    1.234686E+01    4.400362E-01
    1.235853E+01    4.714623E-01
    1.237020E+01    4.972453E-01
    1.238187E+01    5.359341E-01
    1.239354E+01    5.849581E-01
    1.240521E+01    6.402531E-01
    1.241688E+01    7.131122E-01
    1.242855E+01    7.871453E-01
    1.244022E+01    8.242365E-01
    1.245189E+01    8.206219E-01
    1.246356E+01    7.974782E-01
    1.247523E+01    7.888005E-01
    1.248690E+01    8.042129E-01
    1.249857E+01    8.013214E-01
    1.251024E+01    7.639078E-01
    1.252191E+01    7.291007E-01
    1.253358E+01    7.197615E-01
    1.254525E+01    7.492543E-01
    1.255692E+01    8.036349E-01
    1.256859E+01    8.274691E-01
    1.258026E+01    8.006885E-01
    1.259193E+01    7.620771E-01
    1.260360E+01    7.376150E-01
    1.261527E+01    7.235143E-01
    1.262694E+01    7.259845E-01
    1.263861E+01    7.587063E-01
    1.265028E+01    8.045127E-01
    1.266195E+01    8.222506E-01
    1.267362E+01    8.101600E-01
    1.268529E+01    7.946009E-01
    1.269696E+01    7.787608E-01
    1.270863E+01    7.709106E-01
    1.272030E+01    7.813035E-01
    1.273197E+01    7.968655E-01
    1.274364E+01    8.083448E-01
    1.275531E+01    8.150402E-01
    1.276698E+01    8.012303E-01
    1.277865E+01    7.743600E-01
    1.279032E+01    7.673834E-01
    1.280199E+01    7.894223E-01
    1.281366E+01    8.335791E-01
    1.282533E+01    8.798560E-01
    1.283700E+01    9.047342E-01
    1.284867E+01    9.149523E-01
    1.286034E+01    9.231627E-01
    1.287201E+01    9.123041E-01
    1.288368E+01    8.755637E-01
    1.289535E+01    8.261332E-01
    1.290702E+01    7.774266E-01
    1.291869E+01    7.356154E-01
    1.293036E+01    6.887544E-01
    1.294203E+01    6.422072E-01
    1.295370E+01    6.213709E-01
    1.296537E+01    6.217016E-01
    1.297704E+01    6.182891E-01
    1.298871E+01    6.261220E-01
    1.300038E+01    6.570306E-01
    1.301205E+01    6.859155E-01
    1.302372E+01    7.031899E-01
    1.303539E+01    7.055530E-01
    1.304706E+01    6.809791E-01
    1.305873E+01    6.375487E-01
    1.307040E+01    5.858610E-01
    1.308207E+01    5.374715E-01
    1.309374E+01    5.065747E-01
    1.310541E+01    4.965499E-01
    1.311708E+01    5.007235E-01
    1.312875E+01    5.143335E-01
    1.314042E+01    5.322672E-01
    1.315209E+01    5.420256E-01
    1.316376E+01    5.377748E-01
    1.317543E+01    5.246484E-01
    1.318710E+01    5.165597E-01
    1.319877E+01    5.233744E-01
    1.321044E+01    5.510967E-01
    1.322211E+01    6.062352E-01
    1.323378E+01    6.781405E-01
    1.324545E+01    7.341881E-01
    1.325712E+01    7.506056E-01
    1.326879E+01    7.485110E-01
    1.328046E+01    7.693737E-01
    1.329213E+01    8.348925E-01
    1.330380E+01    9.130331E-01
    1.331547E+01    9.323493E-01
    1.332714E+01    8.823271E-01
    1.333881E+01    8.274445E-01
    1.335048E+01    8.054344E-01
    1.336215E+01    7.921318E-01
    1.337382E+01    7.618840E-01
    1.338549E+01    7.275315E-01
    1.339716E+01    7.088767E-01
    1.340883E+01    7.121472E-01
    1.342050E+01    7.315852E-01
    1.343217E+01    7.534000E-01
    1.344384E+01    7.545864E-01
    1.345551E+01    7.303683E-01
    1.346718E+01    6.986335E-01
    1.347885E+01    6.660753E-01
    1.349052E+01    6.378088E-01
    1.350219E+01    6.093118E-01
    1.351386E+01    5.747488E-01
    1.352553E+01    5.448093E-01
    1.353720E+01    5.329740E-01
    1.354887E+01    5.454754E-01
    1.356054E+01    5.724229E-01
    1.357221E+01    5.942015E-01
    1.358388E+01    6.009218E-01
    1.359555E+01    5.958907E-01
    1.360722E+01    5.756724E-01
    1.361889E+01    5.412138E-01
    1.363056E+01    5.083103E-01
    1.364223E+01    4.870770E-01
    1.365390E+01    4.766309E-01
    1.366557E+01    4.721111E-01
    1.367724E+01    4.688264E-01
    1.368891E+01    4.611839E-01
    1.370058E+01    4.577313E-01
    1.371225E+01    4.595083E-01
    1.372392E+01    4.510099E-01
    1.373559E+01    4.264969E-01
    1.374726E+01    4.022727E-01
    1.375893E+01    3.939348E-01
    1.377060E+01    3.976612E-01
    1.378227E+01    3.951822E-01
    1.379394E+01    3.911037E-01
    1.380561E+01    4.028229E-01
    1.381728E+01    4.313824E-01
    1.382895E+01    4.658774E-01
    1.384062E+01    4.873948E-01
    1.385229E+01    4.843625E-01
    1.386396E+01    4.741578E-01
    1.387563E+01    4.851826E-01
    1.388730E+01    5.245495E-01
    1.389897E+01    5.817409E-01
    1.391064E+01    6.318641E-01
    1.392231E+01    6.426536E-01
    1.393398E+01    6.104566E-01
    1.394565E+01    5.702502E-01
    1.395732E+01    5.520779E-01
    1.396899E+01    5.634343E-01
    1.398066E+01    5.927882E-01
    1.399233E+01    6.236027E-01
    1.400400E+01    6.423276E-01
    1.401567E+01    6.558513E-01
    1.402734E+01    6.709834E-01
    1.403901E+01    6.608553E-01
    1.405068E+01    6.074793E-01
    1.406235E+01    5.361716E-01
    1.407402E+01    4.798360E-01
    1.408569E+01    4.529488E-01
    1.409736E+01    4.538402E-01
    1.410903E+01    4.726290E-01
    1.412070E+01    5.006431E-01
    1.413237E+01    5.214007E-01
    1.414404E+01    5.225610E-01
    1.415571E+01    5.125726E-01
    1.416738E+01    5.095772E-01
    1.417905E+01    5.260412E-01
    1.419072E+01    5.529706E-01
    1.420239E+01    5.712090E-01
    1.421406E+01    5.709058E-01
    1.422573E+01    5.658001E-01
    1.423740E+01    5.704791E-01
    1.424907E+01    5.799200E-01
    1.426074E+01    5.834311E-01
    1.427241E+01    5.637059E-01
    1.428408E+01    5.145855E-01
    1.429575E+01    4.631747E-01
    1.430742E+01    4.373075E-01
    1.431909E+01    4.395695E-01
    1.433076E+01    4.584922E-01
    1.434243E+01    4.714301E-01
    1.435410E+01    4.653189E-01
    1.436577E+01    4.443102E-01
    1.437744E+01    4.238270E-01
    1.438911E+01    4.244783E-01
    1.440078E+01    4.497429E-01
    1.441245E+01    4.828535E-01
    1.442412E+01    5.025426E-01
    1.443579E+01    5.097125E-01
    1.444746E+01    5.107789E-01
    1.445913E+01    5.045144E-01
    1.447080E+01    4.966280E-01
    1.448247E+01    4.947109E-01
    1.449414E+01    5.057024E-01
    1.450581E+01    5.236316E-01
    1.451748E+01    5.243689E-01
    1.452915E+01    5.028602E-01
    1.454082E+01    4.762984E-01
    1.455249E+01    4.537682E-01
    1.456416E+01    4.374455E-01
    1.457583E+01    4.255322E-01
    1.458750E+01    4.201057E-01
    1.459917E+01    4.269415E-01
    1.461084E+01    4.403717E-01
    1.462251E+01    4.514600E-01
    1.463418E+01    4.683435E-01
    1.464585E+01    4.935978E-01
    1.465752E+01    5.206196E-01
    1.466919E+01    5.504702E-01
    1.468086E+01    5.726658E-01
    1.469253E+01    5.724254E-01
    1.470420E+01    5.605128E-01
    1.471587E+01    5.547392E-01
    1.472754E+01    5.458225E-01
    1.473921E+01    5.275560E-01
    1.475088E+01    5.161432E-01
    1.476255E+01    5.214165E-01
    1.477422E+01    5.446868E-01
    1.478589E+01    5.769834E-01
    1.479756E+01    5.952808E-01
    1.480923E+01    5.820669E-01
    1.482090E+01    5.572619E-01
    1.483257E+01    5.499662E-01
    1.484424E+01    5.617015E-01
    1.485591E+01    5.728174E-01
    1.486758E+01    5.692010E-01
    1.487925E+01    5.434781E-01
    1.489092E+01    4.954649E-01
    1.490259E+01    4.496072E-01
    1.491426E+01    4.279241E-01
    1.492593E+01    4.314187E-01
    1.493760E+01    4.462919E-01
    1.494927E+01    4.547007E-01
    1.496094E+01    4.469913E-01
    1.497261E+01    4.273989E-01
    1.498428E+01    3.973098E-01
    1.499595E+01    3.627934E-01
