# the data is generated at 18:46:25 on 2025/10/27
# calculated the x,x component of dielectric function
# broadening:    3.000000E-02eV
# scissors shift:    8.890000E-01eV
# energy window:    5.670847E+01eV

#   Energy(eV)         Im(eps)         Re(eps)         abs(eps)
    1.038630E+00      1.041427E-03      2.578488E+00
    1.050300E+00      1.053877E-03      2.578896E+00
    1.061970E+00      1.066353E-03      2.579308E+00
    1.073640E+00      1.078855E-03      2.579725E+00
    1.085310E+00      1.091384E-03      2.580148E+00
    1.096980E+00      1.103941E-03      2.580575E+00
    1.108650E+00      1.116524E-03      2.581006E+00
    1.120320E+00      1.129136E-03      2.581443E+00
    1.131990E+00      1.141776E-03      2.581885E+00
    1.143660E+00      1.154444E-03      2.582331E+00
    1.155330E+00      1.167142E-03      2.582783E+00
    1.167000E+00      1.179869E-03      2.583239E+00
    1.178670E+00      1.192625E-03      2.583701E+00
    1.190340E+00      1.205411E-03      2.584167E+00
    1.202010E+00      1.218228E-03      2.584639E+00
    1.213680E+00      1.231076E-03      2.585115E+00
    1.225350E+00      1.243955E-03      2.585596E+00
    1.237020E+00      1.256865E-03      2.586083E+00
    1.248690E+00      1.269807E-03      2.586574E+00
    1.260360E+00      1.282782E-03      2.587071E+00
    1.272030E+00      1.295789E-03      2.587572E+00
    1.283700E+00      1.308829E-03      2.588079E+00
    1.295370E+00      1.321903E-03      2.588590E+00
    1.307040E+00      1.335011E-03      2.589107E+00
    1.318710E+00      1.348153E-03      2.589629E+00
    1.330380E+00      1.361329E-03      2.590156E+00
    1.342050E+00      1.374541E-03      2.590688E+00
    1.353720E+00      1.387788E-03      2.591225E+00
    1.365390E+00      1.401071E-03      2.591768E+00
    1.377060E+00      1.414391E-03      2.592315E+00
    1.388730E+00      1.427747E-03      2.592868E+00
    1.400400E+00      1.441140E-03      2.593426E+00
    1.412070E+00      1.454571E-03      2.593989E+00
    1.423740E+00      1.468040E-03      2.594557E+00
    1.435410E+00      1.481547E-03      2.595131E+00
    1.447080E+00      1.495093E-03      2.595710E+00
    1.458750E+00      1.508678E-03      2.596294E+00
    1.470420E+00      1.522304E-03      2.596884E+00
    1.482090E+00      1.535969E-03      2.597479E+00
    1.493760E+00      1.549675E-03      2.598079E+00
    1.505430E+00      1.563422E-03      2.598684E+00
    1.517100E+00      1.577211E-03      2.599295E+00
    1.528770E+00      1.591041E-03      2.599911E+00
    1.540440E+00      1.604914E-03      2.600533E+00
    1.552110E+00      1.618830E-03      2.601160E+00
    1.563780E+00      1.632790E-03      2.601792E+00
    1.575450E+00      1.646793E-03      2.602430E+00
    1.587120E+00      1.660840E-03      2.603073E+00
    1.598790E+00      1.674933E-03      2.603722E+00
    1.610460E+00      1.689070E-03      2.604376E+00
    1.622130E+00      1.703254E-03      2.605036E+00
    1.633800E+00      1.717483E-03      2.605701E+00
    1.645470E+00      1.731760E-03      2.606372E+00
    1.657140E+00      1.746083E-03      2.607049E+00
    1.668810E+00      1.760455E-03      2.607731E+00
    1.680480E+00      1.774875E-03      2.608418E+00
    1.692150E+00      1.789343E-03      2.609111E+00
    1.703820E+00      1.803861E-03      2.609810E+00
    1.715490E+00      1.818429E-03      2.610515E+00
    1.727160E+00      1.833047E-03      2.611225E+00
    1.738830E+00      1.847716E-03      2.611941E+00
    1.750500E+00      1.862437E-03      2.612662E+00
    1.762170E+00      1.877209E-03      2.613390E+00
    1.773840E+00      1.892034E-03      2.614123E+00
    1.785510E+00      1.906912E-03      2.614861E+00
    1.797180E+00      1.921844E-03      2.615606E+00
    1.808850E+00      1.936830E-03      2.616357E+00
    1.820520E+00      1.951871E-03      2.617113E+00
    1.832190E+00      1.966967E-03      2.617875E+00
    1.843860E+00      1.982119E-03      2.618643E+00
    1.855530E+00      1.997328E-03      2.619417E+00
    1.867200E+00      2.012594E-03      2.620197E+00
    1.878870E+00      2.027917E-03      2.620983E+00
    1.890540E+00      2.043299E-03      2.621775E+00
    1.902210E+00      2.058739E-03      2.622572E+00
    1.913880E+00      2.074240E-03      2.623376E+00
    1.925550E+00      2.089800E-03      2.624186E+00
    1.937220E+00      2.105421E-03      2.625002E+00
    1.948890E+00      2.121103E-03      2.625824E+00
    1.960560E+00      2.136848E-03      2.626652E+00
    1.972230E+00      2.152655E-03      2.627486E+00
    1.983900E+00      2.168526E-03      2.628327E+00
    1.995570E+00      2.184460E-03      2.629173E+00
    2.007240E+00      2.200460E-03      2.630026E+00
    2.018910E+00      2.216524E-03      2.630885E+00
    2.030580E+00      2.232655E-03      2.631750E+00
    2.042250E+00      2.248852E-03      2.632622E+00
    2.053920E+00      2.265117E-03      2.633500E+00
    2.065590E+00      2.281450E-03      2.634384E+00
    2.077260E+00      2.297851E-03      2.635275E+00
    2.088930E+00      2.314322E-03      2.636172E+00
    2.100600E+00      2.330864E-03      2.637075E+00
    2.112270E+00      2.347476E-03      2.637985E+00
    2.123940E+00      2.364160E-03      2.638901E+00
    2.135610E+00      2.380916E-03      2.639824E+00
    2.147280E+00      2.397746E-03      2.640754E+00
    2.158950E+00      2.414649E-03      2.641690E+00
    2.170620E+00      2.431628E-03      2.642632E+00
    2.182290E+00      2.448681E-03      2.643581E+00
    2.193960E+00      2.465812E-03      2.644537E+00
    2.205630E+00      2.483019E-03      2.645500E+00
    2.217300E+00      2.500304E-03      2.646469E+00
    2.228970E+00      2.517667E-03      2.647445E+00
    2.240640E+00      2.535111E-03      2.648427E+00
    2.252310E+00      2.552634E-03      2.649417E+00
    2.263980E+00      2.570239E-03      2.650413E+00
    2.275650E+00      2.587926E-03      2.651416E+00
    2.287320E+00      2.605696E-03      2.652427E+00
    2.298990E+00      2.623549E-03      2.653444E+00
    2.310660E+00      2.641488E-03      2.654467E+00
    2.322330E+00      2.659511E-03      2.655498E+00
    2.334000E+00      2.677621E-03      2.656536E+00
    2.345670E+00      2.695819E-03      2.657582E+00
    2.357340E+00      2.714105E-03      2.658634E+00
    2.369010E+00      2.732480E-03      2.659693E+00
    2.380680E+00      2.750945E-03      2.660759E+00
    2.392350E+00      2.769501E-03      2.661833E+00
    2.404020E+00      2.788149E-03      2.662914E+00
    2.415690E+00      2.806891E-03      2.664002E+00
    2.427360E+00      2.825726E-03      2.665098E+00
    2.439030E+00      2.844657E-03      2.666200E+00
    2.450700E+00      2.863683E-03      2.667311E+00
    2.462370E+00      2.882807E-03      2.668428E+00
    2.474040E+00      2.902028E-03      2.669553E+00
    2.485710E+00      2.921349E-03      2.670686E+00
    2.497380E+00      2.940770E-03      2.671826E+00
    2.509050E+00      2.960292E-03      2.672974E+00
    2.520720E+00      2.979917E-03      2.674129E+00
    2.532390E+00      2.999645E-03      2.675292E+00
    2.544060E+00      3.019478E-03      2.676462E+00
    2.555730E+00      3.039417E-03      2.677641E+00
    2.567400E+00      3.059462E-03      2.678827E+00
    2.579070E+00      3.079616E-03      2.680021E+00
    2.590740E+00      3.099879E-03      2.681223E+00
    2.602410E+00      3.120252E-03      2.682432E+00
    2.614080E+00      3.140737E-03      2.683650E+00
    2.625750E+00      3.161334E-03      2.684876E+00
    2.637420E+00      3.182046E-03      2.686109E+00
    2.649090E+00      3.202873E-03      2.687351E+00
    2.660760E+00      3.223817E-03      2.688601E+00
    2.672430E+00      3.244878E-03      2.689859E+00
    2.684100E+00      3.266059E-03      2.691125E+00
    2.695770E+00      3.287360E-03      2.692400E+00
    2.707440E+00      3.308783E-03      2.693683E+00
    2.719110E+00      3.330330E-03      2.694974E+00
    2.730780E+00      3.352001E-03      2.696273E+00
    2.742450E+00      3.373798E-03      2.697582E+00
    2.754120E+00      3.395722E-03      2.698898E+00
    2.765790E+00      3.417776E-03      2.700223E+00
    2.777460E+00      3.439959E-03      2.701557E+00
    2.789130E+00      3.462274E-03      2.702899E+00
    2.800800E+00      3.484723E-03      2.704250E+00
    2.812470E+00      3.507306E-03      2.705610E+00
    2.824140E+00      3.530026E-03      2.706979E+00
    2.835810E+00      3.552884E-03      2.708356E+00
    2.847480E+00      3.575881E-03      2.709743E+00
    2.859150E+00      3.599019E-03      2.711138E+00
    2.870820E+00      3.622300E-03      2.712543E+00
    2.882490E+00      3.645725E-03      2.713956E+00
    2.894160E+00      3.669296E-03      2.715379E+00
    2.905830E+00      3.693015E-03      2.716811E+00
    2.917500E+00      3.716883E-03      2.718252E+00
    2.929170E+00      3.740902E-03      2.719702E+00
    2.940840E+00      3.765075E-03      2.721162E+00
    2.952510E+00      3.789402E-03      2.722631E+00
    2.964180E+00      3.813886E-03      2.724110E+00
    2.975850E+00      3.838528E-03      2.725598E+00
    2.987520E+00      3.863330E-03      2.727096E+00
    2.999190E+00      3.888295E-03      2.728603E+00
    3.010860E+00      3.913424E-03      2.730121E+00
    3.022530E+00      3.938719E-03      2.731648E+00
    3.034200E+00      3.964182E-03      2.733185E+00
    3.045870E+00      3.989816E-03      2.734732E+00
    3.057540E+00      4.015621E-03      2.736289E+00
    3.069210E+00      4.041601E-03      2.737856E+00
    3.080880E+00      4.067758E-03      2.739433E+00
    3.092550E+00      4.094093E-03      2.741020E+00
    3.104220E+00      4.120608E-03      2.742618E+00
    3.115890E+00      4.147307E-03      2.744225E+00
    3.127560E+00      4.174191E-03      2.745844E+00
    3.139230E+00      4.201263E-03      2.747473E+00
    3.150900E+00      4.228525E-03      2.749112E+00
    3.162570E+00      4.255979E-03      2.750762E+00
    3.174240E+00      4.283628E-03      2.752423E+00
    3.185910E+00      4.311474E-03      2.754095E+00
    3.197580E+00      4.339520E-03      2.755777E+00
    3.209250E+00      4.367768E-03      2.757470E+00
    3.220920E+00      4.396220E-03      2.759175E+00
    3.232590E+00      4.424881E-03      2.760890E+00
    3.244260E+00      4.453751E-03      2.762617E+00
    3.255930E+00      4.482834E-03      2.764355E+00
    3.267600E+00      4.512133E-03      2.766104E+00
    3.279270E+00      4.541650E-03      2.767865E+00
    3.290940E+00      4.571388E-03      2.769637E+00
    3.302610E+00      4.601351E-03      2.771421E+00
    3.314280E+00      4.631540E-03      2.773217E+00
    3.325950E+00      4.661960E-03      2.775024E+00
    3.337620E+00      4.692613E-03      2.776843E+00
    3.349290E+00      4.723502E-03      2.778675E+00
    3.360960E+00      4.754631E-03      2.780518E+00
    3.372630E+00      4.786002E-03      2.782373E+00
    3.384300E+00      4.817619E-03      2.784241E+00
    3.395970E+00      4.849486E-03      2.786121E+00
    3.407640E+00      4.881605E-03      2.788014E+00
    3.419310E+00      4.913981E-03      2.789919E+00
    3.430980E+00      4.946616E-03      2.791836E+00
    3.442650E+00      4.979515E-03      2.793767E+00
    3.454320E+00      5.012680E-03      2.795710E+00
    3.465990E+00      5.046117E-03      2.797666E+00
    3.477660E+00      5.079828E-03      2.799635E+00
    3.489330E+00      5.113817E-03      2.801618E+00
    3.501000E+00      5.148088E-03      2.803613E+00
    3.512670E+00      5.182646E-03      2.805623E+00
    3.524340E+00      5.217495E-03      2.807645E+00
    3.536010E+00      5.252638E-03      2.809681E+00
    3.547680E+00      5.288080E-03      2.811731E+00
    3.559350E+00      5.323826E-03      2.813795E+00
    3.571020E+00      5.359879E-03      2.815873E+00
    3.582690E+00      5.396244E-03      2.817964E+00
    3.594360E+00      5.432927E-03      2.820070E+00
    3.606030E+00      5.469931E-03      2.822191E+00
    3.617700E+00      5.507261E-03      2.824325E+00
    3.629370E+00      5.544923E-03      2.826475E+00
    3.641040E+00      5.582921E-03      2.828639E+00
    3.652710E+00      5.621260E-03      2.830818E+00
    3.664380E+00      5.659946E-03      2.833012E+00
    3.676050E+00      5.698985E-03      2.835221E+00
    3.687720E+00      5.738380E-03      2.837445E+00
    3.699390E+00      5.778139E-03      2.839685E+00
    3.711060E+00      5.818266E-03      2.841940E+00
    3.722730E+00      5.858768E-03      2.844211E+00
    3.734400E+00      5.899650E-03      2.846497E+00
    3.746070E+00      5.940919E-03      2.848800E+00
    3.757740E+00      5.982580E-03      2.851119E+00
    3.769410E+00      6.024641E-03      2.853454E+00
    3.781080E+00      6.067107E-03      2.855805E+00
    3.792750E+00      6.109985E-03      2.858173E+00
    3.804420E+00      6.153282E-03      2.860558E+00
    3.816090E+00      6.197004E-03      2.862960E+00
    3.827760E+00      6.241160E-03      2.865379E+00
    3.839430E+00      6.285756E-03      2.867815E+00
    3.851100E+00      6.330799E-03      2.870268E+00
    3.862770E+00      6.376298E-03      2.872739E+00
    3.874440E+00      6.422259E-03      2.875228E+00
    3.886110E+00      6.468692E-03      2.877735E+00
    3.897780E+00      6.515604E-03      2.880260E+00
    3.909450E+00      6.563003E-03      2.882804E+00
    3.921120E+00      6.610898E-03      2.885365E+00
    3.932790E+00      6.659298E-03      2.887946E+00
    3.944460E+00      6.708212E-03      2.890546E+00
    3.956130E+00      6.757649E-03      2.893164E+00
    3.967800E+00      6.807619E-03      2.895802E+00
    3.979470E+00      6.858131E-03      2.898460E+00
    3.991140E+00      6.909195E-03      2.901137E+00
    4.002810E+00      6.960821E-03      2.903834E+00
    4.014480E+00      7.013021E-03      2.906552E+00
    4.026150E+00      7.065804E-03      2.909289E+00
    4.037820E+00      7.119182E-03      2.912048E+00
    4.049490E+00      7.173166E-03      2.914827E+00
    4.061160E+00      7.227768E-03      2.917628E+00
    4.072830E+00      7.283000E-03      2.920449E+00
    4.084500E+00      7.338874E-03      2.923293E+00
    4.096170E+00      7.395402E-03      2.926158E+00
    4.107840E+00      7.452599E-03      2.929045E+00
    4.119510E+00      7.510476E-03      2.931955E+00
    4.131180E+00      7.569049E-03      2.934887E+00
    4.142850E+00      7.628331E-03      2.937843E+00
    4.154520E+00      7.688337E-03      2.940821E+00
    4.166190E+00      7.749081E-03      2.943823E+00
    4.177860E+00      7.810580E-03      2.946849E+00
    4.189530E+00      7.872850E-03      2.949898E+00
    4.201200E+00      7.935906E-03      2.952972E+00
    4.212870E+00      7.999766E-03      2.956071E+00
    4.224540E+00      8.064447E-03      2.959195E+00
    4.236210E+00      8.129968E-03      2.962344E+00
    4.247880E+00      8.196346E-03      2.965519E+00
    4.259550E+00      8.263602E-03      2.968719E+00
    4.271220E+00      8.331755E-03      2.971946E+00
    4.282890E+00      8.400825E-03      2.975200E+00
    4.294560E+00      8.470834E-03      2.978481E+00
    4.306230E+00      8.541804E-03      2.981789E+00
    4.317900E+00      8.613757E-03      2.985125E+00
    4.329570E+00      8.686717E-03      2.988489E+00
    4.341240E+00      8.760708E-03      2.991881E+00
    4.352910E+00      8.835756E-03      2.995303E+00
    4.364580E+00      8.911885E-03      2.998754E+00
    4.376250E+00      8.989124E-03      3.002235E+00
    4.387920E+00      9.067500E-03      3.005746E+00
    4.399590E+00      9.147043E-03      3.009287E+00
    4.411260E+00      9.227782E-03      3.012860E+00
    4.422930E+00      9.309748E-03      3.016464E+00
    4.434600E+00      9.392975E-03      3.020101E+00
    4.446270E+00      9.477495E-03      3.023770E+00
    4.457940E+00      9.563344E-03      3.027472E+00
    4.469610E+00      9.650559E-03      3.031208E+00
    4.481280E+00      9.739177E-03      3.034978E+00
    4.492950E+00      9.829238E-03      3.038783E+00
    4.504620E+00      9.920783E-03      3.042623E+00
    4.516290E+00      1.001386E-02      3.046499E+00
    4.527960E+00      1.010850E-02      3.050411E+00
    4.539630E+00      1.020476E-02      3.054361E+00
    4.551300E+00      1.030269E-02      3.058348E+00
    4.562970E+00      1.040234E-02      3.062374E+00
    4.574640E+00      1.050376E-02      3.066438E+00
    4.586310E+00      1.060701E-02      3.070543E+00
    4.597980E+00      1.071215E-02      3.074688E+00
    4.609650E+00      1.081923E-02      3.078874E+00
    4.621320E+00      1.092833E-02      3.083102E+00
    4.632990E+00      1.103950E-02      3.087373E+00
    4.644660E+00      1.115283E-02      3.091687E+00
    4.656330E+00      1.126838E-02      3.096046E+00
    4.668000E+00      1.138624E-02      3.100450E+00
    4.679670E+00      1.150648E-02      3.104901E+00
    4.691340E+00      1.162920E-02      3.109398E+00
    4.703010E+00      1.175449E-02      3.113944E+00
    4.714680E+00      1.188244E-02      3.118539E+00
    4.726350E+00      1.201316E-02      3.123184E+00
    4.738020E+00      1.214675E-02      3.127881E+00
    4.749690E+00      1.228333E-02      3.132630E+00
    4.761360E+00      1.242303E-02      3.137432E+00
    4.773030E+00      1.256597E-02      3.142290E+00
    4.784700E+00      1.271230E-02      3.147203E+00
    4.796370E+00      1.286216E-02      3.152174E+00
    4.808040E+00      1.301571E-02      3.157204E+00
    4.819710E+00      1.317311E-02      3.162294E+00
    4.831380E+00      1.333455E-02      3.167446E+00
    4.843050E+00      1.350023E-02      3.172662E+00
    4.854720E+00      1.367033E-02      3.177943E+00
    4.866390E+00      1.384511E-02      3.183290E+00
    4.878060E+00      1.402478E-02      3.188706E+00
    4.889730E+00      1.420961E-02      3.194193E+00
    4.901400E+00      1.439988E-02      3.199753E+00
    4.913070E+00      1.459589E-02      3.205387E+00
    4.924740E+00      1.479797E-02      3.211099E+00
    4.936410E+00      1.500649E-02      3.216890E+00
    4.948080E+00      1.522183E-02      3.222763E+00
    4.959750E+00      1.544442E-02      3.228721E+00
    4.971420E+00      1.567474E-02      3.234766E+00
    4.983090E+00      1.591329E-02      3.240903E+00
    4.994760E+00      1.616064E-02      3.247133E+00
    5.006430E+00      1.641744E-02      3.253461E+00
    5.018100E+00      1.668437E-02      3.259889E+00
    5.029770E+00      1.696223E-02      3.266424E+00
    5.041440E+00      1.725187E-02      3.273067E+00
    5.053110E+00      1.755429E-02      3.279825E+00
    5.064780E+00      1.787059E-02      3.286702E+00
    5.076450E+00      1.820203E-02      3.293704E+00
    5.088120E+00      1.855003E-02      3.300837E+00
    5.099790E+00      1.891623E-02      3.308107E+00
    5.111460E+00      1.930250E-02      3.315522E+00
    5.123130E+00      1.971104E-02      3.323089E+00
    5.134800E+00      2.014438E-02      3.330817E+00
    5.146470E+00      2.060550E-02      3.338717E+00
    5.158140E+00      2.109793E-02      3.346798E+00
    5.169810E+00      2.162588E-02      3.355074E+00
    5.181480E+00      2.219439E-02      3.363558E+00
    5.193150E+00      2.280962E-02      3.372266E+00
    5.204820E+00      2.347910E-02      3.381216E+00
    5.216490E+00      2.421218E-02      3.390430E+00
    5.228160E+00      2.502060E-02      3.399931E+00
    5.239830E+00      2.591933E-02      3.409748E+00
    5.251500E+00      2.692772E-02      3.419916E+00
    5.263170E+00      2.807124E-02      3.430475E+00
    5.274840E+00      2.938397E-02      3.441475E+00
    5.286510E+00      3.091259E-02      3.452975E+00
    5.298180E+00      3.272245E-02      3.465049E+00
    5.309850E+00      3.490751E-02      3.477789E+00
    5.321520E+00      3.760690E-02      3.491308E+00
    5.333190E+00      4.103340E-02      3.505742E+00
    5.344860E+00      4.552398E-02      3.521247E+00
    5.356530E+00      5.163044E-02      3.537971E+00
    5.368200E+00      6.027755E-02      3.555938E+00
    5.379870E+00      7.298737E-02      3.574686E+00
    5.391540E+00      9.187244E-02      3.592244E+00
    5.403210E+00      1.177247E-01      3.603286E+00
    5.414880E+00      1.436885E-01      3.601477E+00
    5.426550E+00      1.587292E-01      3.593840E+00
    5.438220E+00      1.712920E-01      3.592049E+00
    5.449890E+00      1.924589E-01      3.583696E+00
    5.461560E+00      2.041288E-01      3.553393E+00
    5.473230E+00      1.827155E-01      3.523103E+00
    5.484900E+00      1.464196E-01      3.520326E+00
    5.496570E+00      1.181906E-01      3.538376E+00
    5.508240E+00      1.015994E-01      3.564532E+00
    5.519910E+00      9.391993E-02      3.593073E+00
    5.531580E+00      9.301779E-02      3.622313E+00
    5.543250E+00      9.837543E-02      3.651775E+00
    5.554920E+00      1.110632E-01      3.680538E+00
    5.566590E+00      1.332704E-01      3.705158E+00
    5.578260E+00      1.645349E-01      3.716474E+00
    5.589930E+00      1.900123E-01      3.703961E+00
    5.601600E+00      1.852837E-01      3.682645E+00
    5.613270E+00      1.593681E-01      3.683232E+00
    5.624940E+00      1.367807E-01      3.706281E+00
    5.636610E+00      1.245324E-01      3.739962E+00
    5.648280E+00      1.210180E-01      3.778096E+00
    5.659950E+00      1.243047E-01      3.818986E+00
    5.671620E+00      1.337307E-01      3.862704E+00
    5.683290E+00      1.499615E-01      3.909883E+00
    5.694960E+00      1.751372E-01      3.961080E+00
    5.706630E+00      2.133159E-01      4.015810E+00
    5.718300E+00      2.704656E-01      4.070139E+00
    5.729970E+00      3.502294E-01      4.112859E+00
    5.741640E+00      4.424553E-01      4.131765E+00
    5.753310E+00      5.369410E-01      4.136047E+00
    5.764980E+00      6.531136E-01      4.122954E+00
    5.776650E+00      7.817828E-01      4.051587E+00
    5.788320E+00      8.643964E-01      3.918176E+00
    5.799990E+00      8.778875E-01      3.773645E+00
    5.811660E+00      8.372073E-01      3.646115E+00
    5.823330E+00      7.545432E-01      3.552007E+00
    5.835000E+00      6.415462E-01      3.508400E+00
    5.846670E+00      5.340271E-01      3.534594E+00
    5.858340E+00      4.752527E-01      3.608126E+00
    5.870010E+00      4.778268E-01      3.691469E+00
    5.881680E+00      5.408991E-01      3.748586E+00
    5.893350E+00      6.396242E-01      3.731005E+00
    5.905020E+00      6.869672E-01      3.623272E+00
    5.916690E+00      6.278987E-01      3.524970E+00
    5.928360E+00      5.443210E-01      3.504987E+00
    5.940030E+00      4.970274E-01      3.513613E+00
    5.951700E+00      4.567449E-01      3.504105E+00
    5.963370E+00      3.875367E-01      3.503314E+00
    5.975040E+00      3.152217E-01      3.540972E+00
    5.986710E+00      2.648577E-01      3.602985E+00
    5.998380E+00      2.371398E-01      3.672881E+00
    6.010050E+00      2.273609E-01      3.744306E+00
    6.021720E+00      2.333155E-01      3.815699E+00
    6.033390E+00      2.563471E-01      3.885812E+00
    6.045060E+00      3.005668E-01      3.949579E+00
    6.056730E+00      3.668247E-01      3.993190E+00
    6.068400E+00      4.375038E-01      4.002067E+00
    6.080070E+00      4.918836E-01      3.990531E+00
    6.091740E+00      5.432044E-01      3.964823E+00
    6.103410E+00      5.688111E-01      3.901726E+00
    6.115080E+00      5.275931E-01      3.847834E+00
    6.126750E+00      4.685301E-01      3.855458E+00
    6.138420E+00      4.425217E-01      3.893727E+00
    6.150090E+00      4.375169E-01      3.919125E+00
    6.161760E+00      4.154154E-01      3.937897E+00
    6.173430E+00      3.835132E-01      3.986007E+00
    6.185100E+00      3.737446E-01      4.062131E+00
    6.196770E+00      3.981526E-01      4.145320E+00
    6.208440E+00      4.533127E-01      4.214417E+00
    6.220110E+00      5.181199E-01      4.258015E+00
    6.231780E+00      5.795596E-01      4.295703E+00
    6.243450E+00      6.620606E-01      4.330045E+00
    6.255120E+00      7.575733E-01      4.327396E+00
    6.266790E+00      8.294687E-01      4.301491E+00
    6.278460E+00      8.941900E-01      4.277269E+00
    6.290130E+00      9.627578E-01      4.240210E+00
    6.301800E+00      1.028708E+00      4.173866E+00
    6.313470E+00      1.050363E+00      4.068070E+00
    6.325140E+00      9.916258E-01      3.991254E+00
    6.336810E+00      9.269786E-01      4.004323E+00
    6.348480E+00      9.336390E-01      4.058296E+00
    6.360150E+00      1.004310E+00      4.069679E+00
    6.371820E+00      1.062176E+00      4.011663E+00
    6.383490E+00      1.067450E+00      3.945006E+00
    6.395160E+00      1.068958E+00      3.901136E+00
    6.406830E+00      1.077250E+00      3.827680E+00
    6.418500E+00      1.030919E+00      3.732405E+00
    6.430170E+00      9.369987E-01      3.667263E+00
    6.441840E+00      8.153745E-01      3.644106E+00
    6.453510E+00      6.873379E-01      3.675487E+00
    6.465180E+00      5.781993E-01      3.757359E+00
    6.476850E+00      5.063804E-01      3.874876E+00
    6.488520E+00      4.766801E-01      4.008949E+00
    6.500190E+00      4.867894E-01      4.149148E+00
    6.511860E+00      5.393621E-01      4.290658E+00
    6.523530E+00      6.461265E-01      4.423957E+00
    6.535200E+00      8.231175E-01      4.518635E+00
    6.546870E+00      1.057037E+00      4.508074E+00
    6.558540E+00      1.244747E+00      4.342747E+00
    6.570210E+00      1.266992E+00      4.115970E+00
    6.581880E+00      1.169093E+00      3.968365E+00
    6.593550E+00      1.046977E+00      3.896906E+00
    6.605220E+00      8.982059E-01      3.881090E+00
    6.616890E+00      7.510657E-01      3.952975E+00
    6.628560E+00      6.573169E-01      4.090547E+00
    6.640230E+00      6.266553E-01      4.256145E+00
    6.651900E+00      6.555500E-01      4.431216E+00
    6.663570E+00      7.487437E-01      4.604113E+00
    6.675240E+00      9.191082E-01      4.750636E+00
    6.686910E+00      1.163847E+00      4.818575E+00
    6.698580E+00      1.422074E+00      4.755791E+00
    6.710250E+00      1.602382E+00      4.585076E+00
    6.721920E+00      1.671922E+00      4.378807E+00
    6.733590E+00      1.635737E+00      4.203322E+00
    6.745260E+00      1.558645E+00      4.113177E+00
    6.756930E+00      1.504874E+00      4.062038E+00
    6.768600E+00      1.432053E+00      4.017285E+00
    6.780270E+00      1.342903E+00      4.042188E+00
    6.791940E+00      1.329453E+00      4.131730E+00
    6.803610E+00      1.425438E+00      4.174489E+00
    6.815280E+00      1.516793E+00      4.077888E+00
    6.826950E+00      1.463474E+00      3.944212E+00
    6.838620E+00      1.341595E+00      3.923272E+00
    6.850290E+00      1.271196E+00      3.979294E+00
    6.861960E+00      1.256668E+00      4.046549E+00
    6.873630E+00      1.297413E+00      4.096149E+00
    6.885300E+00      1.358876E+00      4.064889E+00
    6.896970E+00      1.330637E+00      3.979260E+00
    6.908640E+00      1.218729E+00      3.960403E+00
    6.920310E+00      1.110954E+00      4.037010E+00
    6.931980E+00      1.066825E+00      4.183460E+00
    6.943650E+00      1.127045E+00      4.344264E+00
    6.955320E+00      1.283575E+00      4.434602E+00
    6.966990E+00      1.446949E+00      4.399464E+00
    6.978660E+00      1.528677E+00      4.298258E+00
    6.990330E+00      1.547434E+00      4.201761E+00
    7.002000E+00      1.531274E+00      4.113378E+00
    7.013670E+00      1.473403E+00      4.024872E+00
    7.025340E+00      1.339347E+00      3.970829E+00
    7.037010E+00      1.178046E+00      4.031619E+00
    7.048680E+00      1.091583E+00      4.180450E+00
    7.060350E+00      1.095483E+00      4.330278E+00
    7.072020E+00      1.134633E+00      4.443192E+00
    7.083690E+00      1.184390E+00      4.555687E+00
    7.095360E+00      1.289424E+00      4.664909E+00
    7.107030E+00      1.433659E+00      4.704420E+00
    7.118700E+00      1.542176E+00      4.688332E+00
    7.130370E+00      1.628043E+00      4.671249E+00
    7.142040E+00      1.715684E+00      4.636634E+00
    7.153710E+00      1.790793E+00      4.567364E+00
    7.165380E+00      1.817314E+00      4.459674E+00
    7.177050E+00      1.761936E+00      4.362548E+00
    7.188720E+00      1.651656E+00      4.331459E+00
    7.200390E+00      1.536729E+00      4.380990E+00
    7.212060E+00      1.447146E+00      4.498864E+00
    7.223730E+00      1.416871E+00      4.687227E+00
    7.235400E+00      1.504089E+00      4.901320E+00
    7.247070E+00      1.704810E+00      5.043263E+00
    7.258740E+00      1.919419E+00      5.059900E+00
    7.270410E+00      2.074084E+00      5.025381E+00
    7.282080E+00      2.214420E+00      4.981459E+00
    7.293750E+00      2.335098E+00      4.899531E+00
    7.305420E+00      2.414562E+00      4.798228E+00
    7.317090E+00      2.438052E+00      4.691746E+00
    7.328760E+00      2.405118E+00      4.649021E+00
    7.340430E+00      2.425887E+00      4.690977E+00
    7.352100E+00      2.544087E+00      4.698597E+00
    7.363770E+00      2.665559E+00      4.606232E+00
    7.375440E+00      2.714435E+00      4.456688E+00
    7.387110E+00      2.667380E+00      4.306544E+00
    7.398780E+00      2.528445E+00      4.241330E+00
    7.410450E+00      2.410608E+00      4.320321E+00
    7.422120E+00      2.418455E+00      4.457449E+00
    7.433790E+00      2.530518E+00      4.541661E+00
    7.445460E+00      2.673334E+00      4.527170E+00
    7.457130E+00      2.754403E+00      4.426431E+00
    7.468800E+00      2.738224E+00      4.348734E+00
    7.480470E+00      2.719324E+00      4.342839E+00
    7.492140E+00      2.730360E+00      4.351489E+00
    7.503810E+00      2.756546E+00      4.370057E+00
