#   Energy(eV)      Refractive index
    9.581070E+00    0.000000E+00
    9.592740E+00    0.000000E+00
    9.604410E+00    0.000000E+00
    9.616080E+00    0.000000E+00
    9.627750E+00    0.000000E+00
    9.639420E+00    0.000000E+00
    9.651090E+00    0.000000E+00
    9.662760E+00    0.000000E+00
    9.674430E+00    0.000000E+00
    9.686100E+00    0.000000E+00
    9.697770E+00    0.000000E+00
    9.709440E+00    0.000000E+00
    9.721110E+00    0.000000E+00
    9.732780E+00    0.000000E+00
    9.744450E+00    0.000000E+00
    9.756120E+00    0.000000E+00
    9.767790E+00    0.000000E+00
    9.779460E+00    0.000000E+00
    9.791130E+00    0.000000E+00
    9.802800E+00    0.000000E+00
    9.814470E+00    0.000000E+00
    9.826140E+00    0.000000E+00
    9.837810E+00    0.000000E+00
    9.849480E+00    0.000000E+00
    9.861150E+00    0.000000E+00
    9.872820E+00    0.000000E+00
    9.884490E+00    0.000000E+00
    9.896160E+00    0.000000E+00
    9.907830E+00    0.000000E+00
    9.919500E+00    0.000000E+00
    9.931170E+00    0.000000E+00
    9.942840E+00    0.000000E+00
    9.954510E+00    0.000000E+00
    9.966180E+00    0.000000E+00
    9.977850E+00    0.000000E+00
    9.989520E+00    0.000000E+00
    1.000119E+01    0.000000E+00
    1.001286E+01    0.000000E+00
    1.002453E+01    0.000000E+00
    1.003620E+01    0.000000E+00
    1.004787E+01    0.000000E+00
    1.005954E+01    0.000000E+00
    1.007121E+01    0.000000E+00
    1.008288E+01    0.000000E+00
    1.009455E+01    0.000000E+00
    1.010622E+01    0.000000E+00
    1.011789E+01    0.000000E+00
    1.012956E+01    0.000000E+00
    1.014123E+01    0.000000E+00
    1.015290E+01    0.000000E+00
    1.016457E+01    0.000000E+00
    1.017624E+01    0.000000E+00
    1.018791E+01    0.000000E+00
    1.019958E+01    0.000000E+00
    1.021125E+01    0.000000E+00
    1.022292E+01    0.000000E+00
    1.023459E+01    0.000000E+00
    1.024626E+01    0.000000E+00
    1.025793E+01    0.000000E+00
    1.026960E+01    0.000000E+00
    1.028127E+01    0.000000E+00
    1.029294E+01    0.000000E+00
    1.030461E+01    0.000000E+00
    1.031628E+01    0.000000E+00
    1.032795E+01    0.000000E+00
    1.033962E+01    0.000000E+00
    1.035129E+01    0.000000E+00
    1.036296E+01    0.000000E+00
    1.037463E+01    0.000000E+00
    1.038630E+01    0.000000E+00
    1.039797E+01    0.000000E+00
    1.040964E+01    0.000000E+00
    1.042131E+01    0.000000E+00
    1.043298E+01    0.000000E+00
    1.044465E+01    0.000000E+00
    1.045632E+01    0.000000E+00
    1.046799E+01    0.000000E+00
    1.047966E+01    0.000000E+00
    1.049133E+01    0.000000E+00
    1.050300E+01    0.000000E+00
    1.051467E+01    0.000000E+00
    1.052634E+01    0.000000E+00
    1.053801E+01    0.000000E+00
    1.054968E+01    0.000000E+00
    1.056135E+01    0.000000E+00
    1.057302E+01    0.000000E+00
    1.058469E+01    0.000000E+00
    1.059636E+01    0.000000E+00
    1.060803E+01    0.000000E+00
    1.061970E+01    0.000000E+00
    1.063137E+01    0.000000E+00
    1.064304E+01    0.000000E+00
    1.065471E+01    0.000000E+00
    1.066638E+01    0.000000E+00
    1.067805E+01    0.000000E+00
    1.068972E+01    0.000000E+00
    1.070139E+01    0.000000E+00
    1.071306E+01    0.000000E+00
    1.072473E+01    0.000000E+00
    1.073640E+01    0.000000E+00
    1.074807E+01    0.000000E+00
    1.075974E+01    0.000000E+00
    1.077141E+01    0.000000E+00
    1.078308E+01    0.000000E+00
    1.079475E+01    0.000000E+00
    1.080642E+01    0.000000E+00
    1.081809E+01    0.000000E+00
    1.082976E+01    0.000000E+00
    1.084143E+01    0.000000E+00
    1.085310E+01    0.000000E+00
    1.086477E+01    0.000000E+00
    1.087644E+01    0.000000E+00
    1.088811E+01    0.000000E+00
    1.089978E+01    0.000000E+00
    1.091145E+01    0.000000E+00
    1.092312E+01    0.000000E+00
    1.093479E+01    0.000000E+00
    1.094646E+01    0.000000E+00
    1.095813E+01    0.000000E+00
    1.096980E+01    0.000000E+00
    1.098147E+01    0.000000E+00
    1.099314E+01    0.000000E+00
    1.100481E+01    0.000000E+00
    1.101648E+01    0.000000E+00
    1.102815E+01    0.000000E+00
    1.103982E+01    0.000000E+00
    1.105149E+01    0.000000E+00
    1.106316E+01    0.000000E+00
    1.107483E+01    0.000000E+00
    1.108650E+01    0.000000E+00
    1.109817E+01    0.000000E+00
    1.110984E+01    0.000000E+00
    1.112151E+01    0.000000E+00
    1.113318E+01    0.000000E+00
    1.114485E+01    0.000000E+00
    1.115652E+01    0.000000E+00
    1.116819E+01    0.000000E+00
    1.117986E+01    0.000000E+00
    1.119153E+01    0.000000E+00
    1.120320E+01    0.000000E+00
    1.121487E+01    0.000000E+00
    1.122654E+01    0.000000E+00
    1.123821E+01    0.000000E+00
    1.124988E+01    0.000000E+00
    1.126155E+01    0.000000E+00
    1.127322E+01    0.000000E+00
    1.128489E+01    0.000000E+00
    1.129656E+01    0.000000E+00
    1.130823E+01    0.000000E+00
    1.131990E+01    0.000000E+00
    1.133157E+01    0.000000E+00
    1.134324E+01    0.000000E+00
    1.135491E+01    0.000000E+00
    1.136658E+01    0.000000E+00
    1.137825E+01    0.000000E+00
    1.138992E+01    0.000000E+00
    1.140159E+01    0.000000E+00
    1.141326E+01    0.000000E+00
    1.142493E+01    0.000000E+00
    1.143660E+01    0.000000E+00
    1.144827E+01    0.000000E+00
    1.145994E+01    0.000000E+00
    1.147161E+01    0.000000E+00
    1.148328E+01    0.000000E+00
    1.149495E+01    0.000000E+00
    1.150662E+01    0.000000E+00
    1.151829E+01    0.000000E+00
    1.152996E+01    0.000000E+00
    1.154163E+01    0.000000E+00
    1.155330E+01    0.000000E+00
    1.156497E+01    0.000000E+00
    1.157664E+01    0.000000E+00
    1.158831E+01    0.000000E+00
    1.159998E+01    0.000000E+00
    1.161165E+01    0.000000E+00
    1.162332E+01    0.000000E+00
    1.163499E+01    0.000000E+00
    1.164666E+01    0.000000E+00
    1.165833E+01    0.000000E+00
    1.167000E+01    0.000000E+00
    1.168167E+01    0.000000E+00
    1.169334E+01    0.000000E+00
    1.170501E+01    0.000000E+00
    1.171668E+01    0.000000E+00
    1.172835E+01    0.000000E+00
    1.174002E+01    0.000000E+00
    1.175169E+01    0.000000E+00
    1.176336E+01    0.000000E+00
    1.177503E+01    0.000000E+00
    1.178670E+01    0.000000E+00
    1.179837E+01    0.000000E+00
    1.181004E+01    0.000000E+00
    1.182171E+01    0.000000E+00
    1.183338E+01    0.000000E+00
    1.184505E+01    0.000000E+00
    1.185672E+01    0.000000E+00
    1.186839E+01    0.000000E+00
    1.188006E+01    0.000000E+00
    1.189173E+01    0.000000E+00
    1.190340E+01    0.000000E+00
    1.191507E+01    0.000000E+00
    1.192674E+01    0.000000E+00
    1.193841E+01    0.000000E+00
    1.195008E+01    0.000000E+00
    1.196175E+01    0.000000E+00
    1.197342E+01    0.000000E+00
    1.198509E+01    0.000000E+00
    1.199676E+01    0.000000E+00
    1.200843E+01    0.000000E+00
    1.202010E+01    0.000000E+00
    1.203177E+01    0.000000E+00
    1.204344E+01    0.000000E+00
    1.205511E+01    0.000000E+00
    1.206678E+01    0.000000E+00
    1.207845E+01    0.000000E+00
    1.209012E+01    0.000000E+00
    1.210179E+01    0.000000E+00
    1.211346E+01    0.000000E+00
    1.212513E+01    0.000000E+00
    1.213680E+01    0.000000E+00
    1.214847E+01    0.000000E+00
    1.216014E+01    0.000000E+00
    1.217181E+01    0.000000E+00
    1.218348E+01    0.000000E+00
    1.219515E+01    0.000000E+00
    1.220682E+01    0.000000E+00
    1.221849E+01    0.000000E+00
    1.223016E+01    0.000000E+00
    1.224183E+01    0.000000E+00
    1.225350E+01    0.000000E+00
    1.226517E+01    0.000000E+00
    1.227684E+01    0.000000E+00
    1.228851E+01    0.000000E+00
    1.230018E+01    0.000000E+00
    1.231185E+01    0.000000E+00
    1.232352E+01    0.000000E+00
    1.233519E+01    0.000000E+00
    1.234686E+01    0.000000E+00
    1.235853E+01    0.000000E+00
    1.237020E+01    0.000000E+00
    1.238187E+01    0.000000E+00
    1.239354E+01    0.000000E+00
    1.240521E+01    0.000000E+00
    1.241688E+01    0.000000E+00
    1.242855E+01    0.000000E+00
    1.244022E+01    0.000000E+00
    1.245189E+01    0.000000E+00
    1.246356E+01    0.000000E+00
    1.247523E+01    0.000000E+00
    1.248690E+01    0.000000E+00
    1.249857E+01    0.000000E+00
    1.251024E+01    0.000000E+00
    1.252191E+01    0.000000E+00
    1.253358E+01    0.000000E+00
    1.254525E+01    0.000000E+00
    1.255692E+01    0.000000E+00
    1.256859E+01    0.000000E+00
    1.258026E+01    0.000000E+00
    1.259193E+01    0.000000E+00
    1.260360E+01    0.000000E+00
    1.261527E+01    0.000000E+00
    1.262694E+01    0.000000E+00
    1.263861E+01    0.000000E+00
    1.265028E+01    0.000000E+00
    1.266195E+01    0.000000E+00
    1.267362E+01    0.000000E+00
    1.268529E+01    0.000000E+00
    1.269696E+01    0.000000E+00
    1.270863E+01    0.000000E+00
    1.272030E+01    0.000000E+00
    1.273197E+01    0.000000E+00
    1.274364E+01    0.000000E+00
    1.275531E+01    0.000000E+00
    1.276698E+01    0.000000E+00
    1.277865E+01    0.000000E+00
    1.279032E+01    0.000000E+00
    1.280199E+01    0.000000E+00
    1.281366E+01    0.000000E+00
    1.282533E+01    0.000000E+00
    1.283700E+01    0.000000E+00
    1.284867E+01    0.000000E+00
    1.286034E+01    0.000000E+00
    1.287201E+01    0.000000E+00
    1.288368E+01    0.000000E+00
    1.289535E+01    0.000000E+00
    1.290702E+01    0.000000E+00
    1.291869E+01    0.000000E+00
    1.293036E+01    0.000000E+00
    1.294203E+01    0.000000E+00
    1.295370E+01    0.000000E+00
    1.296537E+01    0.000000E+00
    1.297704E+01    0.000000E+00
    1.298871E+01    0.000000E+00
    1.300038E+01    0.000000E+00
    1.301205E+01    0.000000E+00
    1.302372E+01    0.000000E+00
    1.303539E+01    0.000000E+00
    1.304706E+01    0.000000E+00
    1.305873E+01    0.000000E+00
    1.307040E+01    0.000000E+00
    1.308207E+01    0.000000E+00
    1.309374E+01    0.000000E+00
    1.310541E+01    0.000000E+00
    1.311708E+01    0.000000E+00
    1.312875E+01    0.000000E+00
    1.314042E+01    0.000000E+00
    1.315209E+01    0.000000E+00
    1.316376E+01    0.000000E+00
    1.317543E+01    0.000000E+00
    1.318710E+01    0.000000E+00
    1.319877E+01    0.000000E+00
    1.321044E+01    0.000000E+00
    1.322211E+01    0.000000E+00
    1.323378E+01    0.000000E+00
    1.324545E+01    0.000000E+00
    1.325712E+01    0.000000E+00
    1.326879E+01    0.000000E+00
    1.328046E+01    0.000000E+00
    1.329213E+01    0.000000E+00
    1.330380E+01    0.000000E+00
    1.331547E+01    0.000000E+00
    1.332714E+01    0.000000E+00
    1.333881E+01    0.000000E+00
    1.335048E+01    0.000000E+00
    1.336215E+01    0.000000E+00
    1.337382E+01    0.000000E+00
    1.338549E+01    0.000000E+00
    1.339716E+01    0.000000E+00
    1.340883E+01    0.000000E+00
    1.342050E+01    0.000000E+00
    1.343217E+01    0.000000E+00
    1.344384E+01    0.000000E+00
    1.345551E+01    0.000000E+00
    1.346718E+01    0.000000E+00
    1.347885E+01    0.000000E+00
    1.349052E+01    0.000000E+00
    1.350219E+01    0.000000E+00
    1.351386E+01    0.000000E+00
    1.352553E+01    0.000000E+00
    1.353720E+01    0.000000E+00
    1.354887E+01    0.000000E+00
    1.356054E+01    0.000000E+00
    1.357221E+01    0.000000E+00
    1.358388E+01    0.000000E+00
    1.359555E+01    0.000000E+00
    1.360722E+01    0.000000E+00
    1.361889E+01    0.000000E+00
    1.363056E+01    0.000000E+00
    1.364223E+01    0.000000E+00
    1.365390E+01    0.000000E+00
    1.366557E+01    0.000000E+00
    1.367724E+01    0.000000E+00
    1.368891E+01    0.000000E+00
    1.370058E+01    0.000000E+00
    1.371225E+01    0.000000E+00
    1.372392E+01    0.000000E+00
    1.373559E+01    0.000000E+00
    1.374726E+01    0.000000E+00
    1.375893E+01    0.000000E+00
    1.377060E+01    0.000000E+00
    1.378227E+01    0.000000E+00
    1.379394E+01    0.000000E+00
    1.380561E+01    0.000000E+00
    1.381728E+01    0.000000E+00
    1.382895E+01    0.000000E+00
    1.384062E+01    0.000000E+00
    1.385229E+01    0.000000E+00
    1.386396E+01    0.000000E+00
    1.387563E+01    0.000000E+00
    1.388730E+01    0.000000E+00
    1.389897E+01    0.000000E+00
    1.391064E+01    0.000000E+00
    1.392231E+01    0.000000E+00
    1.393398E+01    0.000000E+00
    1.394565E+01    0.000000E+00
    1.395732E+01    0.000000E+00
    1.396899E+01    0.000000E+00
    1.398066E+01    0.000000E+00
    1.399233E+01    0.000000E+00
    1.400400E+01    0.000000E+00
    1.401567E+01    0.000000E+00
    1.402734E+01    0.000000E+00
    1.403901E+01    0.000000E+00
    1.405068E+01    0.000000E+00
    1.406235E+01    0.000000E+00
    1.407402E+01    0.000000E+00
    1.408569E+01    0.000000E+00
    1.409736E+01    0.000000E+00
    1.410903E+01    0.000000E+00
    1.412070E+01    0.000000E+00
    1.413237E+01    0.000000E+00
    1.414404E+01    0.000000E+00
    1.415571E+01    0.000000E+00
    1.416738E+01    0.000000E+00
    1.417905E+01    0.000000E+00
    1.419072E+01    0.000000E+00
    1.420239E+01    0.000000E+00
    1.421406E+01    0.000000E+00
    1.422573E+01    0.000000E+00
    1.423740E+01    0.000000E+00
    1.424907E+01    0.000000E+00
    1.426074E+01    0.000000E+00
    1.427241E+01    0.000000E+00
    1.428408E+01    0.000000E+00
    1.429575E+01    0.000000E+00
    1.430742E+01    0.000000E+00
    1.431909E+01    0.000000E+00
    1.433076E+01    0.000000E+00
    1.434243E+01    0.000000E+00
    1.435410E+01    0.000000E+00
    1.436577E+01    0.000000E+00
    1.437744E+01    0.000000E+00
    1.438911E+01    0.000000E+00
    1.440078E+01    0.000000E+00
    1.441245E+01    0.000000E+00
    1.442412E+01    0.000000E+00
    1.443579E+01    0.000000E+00
    1.444746E+01    0.000000E+00
    1.445913E+01    0.000000E+00
    1.447080E+01    0.000000E+00
    1.448247E+01    0.000000E+00
    1.449414E+01    0.000000E+00
    1.450581E+01    0.000000E+00
    1.451748E+01    0.000000E+00
    1.452915E+01    0.000000E+00
    1.454082E+01    0.000000E+00
    1.455249E+01    0.000000E+00
    1.456416E+01    0.000000E+00
    1.457583E+01    0.000000E+00
    1.458750E+01    0.000000E+00
    1.459917E+01    0.000000E+00
    1.461084E+01    0.000000E+00
    1.462251E+01    0.000000E+00
    1.463418E+01    0.000000E+00
    1.464585E+01    0.000000E+00
    1.465752E+01    0.000000E+00
    1.466919E+01    0.000000E+00
    1.468086E+01    0.000000E+00
    1.469253E+01    0.000000E+00
    1.470420E+01    0.000000E+00
    1.471587E+01    0.000000E+00
    1.472754E+01    0.000000E+00
    1.473921E+01    0.000000E+00
    1.475088E+01    0.000000E+00
    1.476255E+01    0.000000E+00
    1.477422E+01    0.000000E+00
    1.478589E+01    0.000000E+00
    1.479756E+01    0.000000E+00
    1.480923E+01    0.000000E+00
    1.482090E+01    0.000000E+00
    1.483257E+01    0.000000E+00
    1.484424E+01    0.000000E+00
    1.485591E+01    0.000000E+00
    1.486758E+01    0.000000E+00
    1.487925E+01    0.000000E+00
    1.489092E+01    0.000000E+00
    1.490259E+01    0.000000E+00
    1.491426E+01    0.000000E+00
    1.492593E+01    0.000000E+00
    1.493760E+01    0.000000E+00
    1.494927E+01    0.000000E+00
    1.496094E+01    0.000000E+00
    1.497261E+01    0.000000E+00
    1.498428E+01    0.000000E+00
    1.499595E+01    0.000000E+00
